Read	.target.tmpdir "/tmp"
Dump	 ----- Journal size tests ----- 
Dump	Ext2/3/4 journal size tests
Return	0
Return	134217728
Return	134217728
Return	0
Return	67108864
Return	33554432
Return	0
Dump	ReiserFS journal size tests
Return	33558528
Dump	XFS journal size tests
Return	10485760
Return	26214400
Return	2147483648
Dump	JFS journal size tests
Return	20971520
Return	22020096
Return	134217728
Return	10485760
Dump	 ----- Extfs reserved space tests ----- 
Return	0
Return	0
Return	2684354560
Return	6710886400
Dump	 ----- Fs overhead tests ----- 
Return	85899345
Return	85899345
Return	85899345
Return	5368709
Return	16106127
Return	0
Return	0
Dump	 ----- Target usage tests ----- 
Log	Invalid input: nil
Return	[]
Log	Invalid input: []
Return	[]
Return	[$["free":9879168, "name":"/", "used":120832]]
Return	[$["free":9879168, "name":"/", "used":120832], $["free":1000000, "name":"/home", "used":0]]
Return	[$["free":9891456, "name":"/", "used":108544], $["free":988736, "name":"/boot", "used":11264], $["free":998976, "name":"/usr", "used":1024]]
